,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
4069,1,0.0,24999,si.edu,1.0,0,0.0,2,0,0,0,0
6564,3,1.0,10000,si.edu,1.0,0,2.0,0,0,0,2,0
6237,7,1.0,10000,si.edu,0.0,0,0.0,1,2,0,6,1
1714,3,1.0,10000,si.edu,0.0,0,1.0,0,6,1,1,1
7942,2,0.0,24999,ox.ac.uk,1.0,0,0.0,0,1,2,6,1
6357,1,1.0,10000,ehow.com,1.0,1,3.0,2,0,1,7,0
13049,2,0.0,10000,slideshare.net,1.0,1,1.0,1,3,2,6,0
11875,3,1.0,39998,slideshare.net,1.0,0,1.0,1,3,1,0,0
5620,3,0.0,54997,si.edu,1.0,1,1.0,1,1,0,1,0
12611,3,0.0,24999,ehow.com,1.0,0,0.0,0,6,0,6,0
8457,6,0.0,24999,ox.ac.uk,1.0,0,2.0,1,2,0,6,0
3748,3,0.0,10000,slideshare.net,1.0,0,1.0,2,1,1,2,1
4758,1,0.0,39998,si.edu,1.0,1,0.0,1,4,0,0,1
9214,3,0.0,24999,slideshare.net,1.0,1,0.0,1,6,0,4,0
10864,2,,10000,ox.ac.uk,1.0,1,0.0,1,2,2,6,1
7004,1,0.0,10000,si.edu,1.0,1,0.0,0,4,0,2,0
5612,0,0.0,24999,ox.ac.uk,1.0,1,1.0,0,2,0,2,0
12071,5,1.0,39998,si.edu,0.0,0,0.0,0,2,0,4,0
2960,3,1.0,24999,si.edu,1.0,0,3.0,1,2,1,4,0
4302,5,1.0,10000,ehow.com,1.0,0,1.0,1,6,1,5,1
1498,4,0.0,10000,si.edu,1.0,1,,2,6,1,4,0
5127,2,0.0,24999,slideshare.net,0.0,0,0.0,0,3,1,7,1
4202,1,0.0,10000,si.edu,1.0,0,1.0,0,1,1,0,1
8704,4,1.0,24999,ehow.com,1.0,1,2.0,3,5,1,0,1
3400,1,0.0,54997,ox.ac.uk,1.0,1,0.0,1,5,2,7,0
7085,7,1.0,24999,ox.ac.uk,1.0,0,1.0,0,5,2,2,1
12412,1,0.0,54997,slideshare.net,1.0,1,0.0,0,6,0,2,1
1924,0,1.0,10000,slideshare.net,1.0,0,1.0,0,5,1,6,1
10660,5,0.0,10000,nsw.gov.au,1.0,1,0.0,0,1,0,6,1
13707,0,1.0,24999,si.edu,1.0,1,0.0,0,1,3,3,1
3830,1,0.0,24999,si.edu,0.0,0,0.0,2,5,0,6,0
10409,3,1.0,39998,ox.ac.uk,0.0,0,2.0,2,2,0,3,1
11561,1,0.0,10000,si.edu,1.0,0,0.0,1,6,1,2,0
8471,4,1.0,24999,slideshare.net,1.0,1,0.0,1,4,0,5,0
11427,2,0.0,10000,google.co.uk,1.0,1,0.0,0,2,0,3,0
8907,3,1.0,24999,google.co.uk,1.0,0,0.0,0,4,0,0,1
12550,2,0.0,10000,slideshare.net,1.0,0,0.0,2,0,1,2,1
5832,2,1.0,10000,slideshare.net,1.0,1,2.0,1,0,3,7,1
4625,1,1.0,24999,si.edu,1.0,1,0.0,1,5,1,0,1
12861,5,1.0,10000,si.edu,1.0,0,0.0,2,0,0,4,0
3598,3,0.0,39998,ox.ac.uk,0.0,0,0.0,1,2,1,4,1
9386,3,1.0,39998,slideshare.net,0.0,0,1.0,0,1,0,5,1
6544,7,0.0,24999,slideshare.net,1.0,0,1.0,1,5,1,0,1
6942,2,1.0,10000,si.edu,1.0,0,1.0,1,1,1,5,1
5547,2,1.0,10000,slideshare.net,1.0,1,0.0,0,3,1,3,1
5520,2,1.0,54997,slideshare.net,1.0,1,1.0,1,1,1,2,1
2514,1,0.0,84995,ox.ac.uk,1.0,1,0.0,0,0,0,1,0
961,0,1.0,24999,si.edu,1.0,0,1.0,0,6,0,0,1
3573,4,0.0,84995,ehow.com,0.0,0,0.0,1,1,1,7,1
8864,1,1.0,10000,si.edu,1.0,0,1.0,1,1,0,6,0
1882,3,1.0,10000,slideshare.net,1.0,0,4.0,0,5,1,6,0
13117,0,1.0,10000,ox.ac.uk,1.0,0,1.0,1,1,1,0,0
13783,6,1.0,10000,si.edu,1.0,0,2.0,0,0,0,2,0
4053,1,0.0,24999,si.edu,1.0,1,0.0,0,2,0,0,1
5459,4,1.0,69996,nsw.gov.au,1.0,1,2.0,0,6,0,6,0
5999,2,0.0,69996,ox.ac.uk,0.0,0,1.0,1,4,1,6,1
324,2,0.0,54997,ehow.com,1.0,1,1.0,1,2,1,7,1
10921,3,1.0,10000,ox.ac.uk,1.0,1,0.0,1,0,1,7,0
6351,2,0.0,69996,slideshare.net,0.0,1,2.0,3,0,0,7,1
11142,1,1.0,54997,si.edu,1.0,1,1.0,1,5,1,1,1
2851,1,0.0,39998,si.edu,0.0,0,1.0,0,4,0,7,1
1542,3,1.0,10000,ehow.com,1.0,0,2.0,1,2,2,6,1
11368,1,0.0,39998,ehow.com,0.0,0,2.0,0,4,0,5,1
7862,2,1.0,84995,slideshare.net,0.0,1,1.0,0,5,1,5,0
149,1,0.0,24999,si.edu,1.0,0,1.0,2,5,1,3,1
3301,2,0.0,24999,si.edu,1.0,0,0.0,1,2,3,5,0
3750,4,1.0,10000,slideshare.net,1.0,0,0.0,0,2,0,6,0
6348,4,1.0,69996,ehow.com,0.0,0,1.0,0,3,0,3,0
8810,2,0.0,39998,ox.ac.uk,1.0,0,0.0,1,3,1,0,1
10225,1,1.0,54997,si.edu,0.0,0,1.0,2,1,0,4,1
10579,1,0.0,39998,si.edu,0.0,0,3.0,2,6,1,2,1
6741,0,1.0,10000,si.edu,1.0,1,0.0,0,1,0,3,0
4890,3,0.0,24999,si.edu,1.0,0,0.0,0,5,0,4,0
10350,1,1.0,10000,ehow.com,1.0,0,1.0,0,2,1,1,1
13016,3,0.0,84995,google.co.uk,0.0,0,1.0,3,4,0,5,1
9822,0,0.0,10000,ehow.com,1.0,0,1.0,0,5,1,2,0
12436,4,1.0,24999,,1.0,1,0.0,2,2,0,2,1
6833,4,1.0,24999,si.edu,1.0,1,1.0,1,0,2,1,0
9124,1,0.0,39998,ox.ac.uk,1.0,1,0.0,0,3,1,0,1
379,7,0.0,24999,si.edu,0.0,0,1.0,1,0,0,7,0
13926,4,0.0,10000,ox.ac.uk,1.0,0,0.0,0,5,1,3,0
11984,3,,54997,si.edu,0.0,0,2.0,0,2,0,0,1
13996,3,1.0,24999,si.edu,1.0,1,2.0,1,1,1,5,0
12181,1,0.0,54997,slideshare.net,0.0,0,1.0,0,4,2,7,0
10392,1,1.0,84995,ox.ac.uk,1.0,1,0.0,1,6,1,2,0
165,3,1.0,39998,ox.ac.uk,1.0,1,0.0,2,4,1,5,1
3376,7,0.0,10000,slideshare.net,1.0,0,0.0,0,0,1,6,0
5352,6,1.0,69996,slideshare.net,0.0,0,2.0,0,2,0,5,1
6048,3,0.0,10000,si.edu,1.0,1,0.0,0,5,0,4,1
8688,5,0.0,10000,slideshare.net,1.0,0,1.0,2,5,2,5,1
5709,0,1.0,10000,si.edu,0.0,0,1.0,0,4,0,7,0
5665,5,0.0,24999,ox.ac.uk,1.0,0,0.0,1,4,1,5,0
11422,1,1.0,54997,si.edu,1.0,1,0.0,1,6,0,5,0
1728,1,0.0,39998,si.edu,1.0,0,0.0,0,1,1,2,0
4699,3,0.0,24999,si.edu,1.0,1,1.0,1,1,1,6,0
13036,3,0.0,69996,si.edu,0.0,0,0.0,3,2,0,1,1
1008,2,1.0,10000,si.edu,0.0,0,2.0,0,0,0,6,0
8215,2,0.0,10000,si.edu,1.0,0,1.0,0,0,0,3,1
1620,3,0.0,24999,slideshare.net,1.0,0,1.0,0,4,1,4,1
12784,3,0.0,10000,si.edu,1.0,1,1.0,2,1,1,0,1
9659,3,0.0,24999,slideshare.net,1.0,1,,0,6,1,7,1
9857,2,0.0,84995,google.co.uk,1.0,1,1.0,0,6,0,0,0
11457,2,0.0,10000,si.edu,1.0,1,1.0,1,6,1,2,1
61,2,0.0,10000,si.edu,1.0,0,0.0,1,1,2,6,1
13019,5,0.0,10000,slideshare.net,1.0,0,0.0,1,5,2,2,0
5128,2,0.0,39998,si.edu,0.0,0,0.0,1,3,2,7,1
583,2,1.0,10000,slideshare.net,1.0,0,0.0,1,5,0,0,1
6503,4,0.0,24999,si.edu,1.0,1,0.0,2,2,0,3,1
2253,0,0.0,10000,si.edu,0.0,1,2.0,0,4,1,1,1
12346,7,0.0,39998,ox.ac.uk,1.0,0,0.0,3,1,0,2,0
6569,1,1.0,10000,slideshare.net,1.0,1,0.0,1,4,0,2,1
4271,1,1.0,10000,si.edu,1.0,0,0.0,1,0,2,0,0
11078,1,0.0,39998,slideshare.net,1.0,0,0.0,0,4,0,0,0
4068,1,0.0,10000,google.co.uk,1.0,0,1.0,0,6,0,6,0
11807,1,1.0,10000,slideshare.net,1.0,1,1.0,0,6,1,1,1
12124,5,1.0,24999,si.edu,1.0,1,0.0,1,2,0,0,1
4300,1,0.0,69996,si.edu,0.0,0,0.0,1,5,3,7,0
1968,5,0.0,69996,si.edu,0.0,1,1.0,0,4,0,4,1
3421,4,1.0,10000,slideshare.net,1.0,1,0.0,1,5,1,6,1
6121,2,0.0,10000,si.edu,1.0,1,2.0,1,3,0,2,0
8354,3,0.0,84995,si.edu,0.0,0,1.0,2,0,0,0,0
2303,2,0.0,24999,si.edu,1.0,1,1.0,0,6,1,7,1
13348,2,0.0,24999,,0.0,0,2.0,1,4,0,6,1
3729,2,1.0,10000,si.edu,1.0,1,1.0,0,4,1,2,1
11082,4,1.0,39998,nsw.gov.au,1.0,1,1.0,0,3,0,4,0
7772,3,1.0,10000,ehow.com,1.0,0,1.0,2,1,1,7,0
10969,4,0.0,24999,ox.ac.uk,1.0,1,1.0,1,4,0,1,0
12483,3,0.0,10000,slideshare.net,1.0,0,1.0,3,0,1,2,0
5387,5,1.0,10000,slideshare.net,1.0,0,0.0,1,3,0,0,1
9321,1,0.0,24999,ox.ac.uk,1.0,1,1.0,1,1,0,4,0
8128,6,0.0,39998,si.edu,0.0,0,3.0,0,3,0,2,1
11243,0,0.0,84995,si.edu,0.0,1,0.0,0,2,2,7,1
250,0,1.0,24999,ox.ac.uk,1.0,1,1.0,0,6,0,6,1
8033,3,0.0,10000,si.edu,1.0,0,0.0,0,2,2,7,0
6571,4,0.0,84995,si.edu,0.0,0,1.0,1,5,0,4,0
10538,3,0.0,10000,si.edu,1.0,1,1.0,0,3,0,4,1
5193,2,,10000,slideshare.net,1.0,0,1.0,0,3,1,1,0
8951,2,0.0,10000,si.edu,1.0,1,0.0,2,5,1,2,0
4922,1,0.0,24999,ox.ac.uk,1.0,1,1.0,1,5,0,6,0
4913,0,1.0,10000,ehow.com,1.0,1,0.0,1,0,0,1,1
8774,4,1.0,24999,si.edu,1.0,1,0.0,1,4,0,0,1
12974,1,1.0,10000,ox.ac.uk,1.0,0,0.0,1,3,1,5,1
3485,0,1.0,69996,ox.ac.uk,0.0,0,1.0,0,3,1,1,1
12025,1,0.0,24999,si.edu,1.0,0,0.0,0,6,1,0,0
10839,0,1.0,84995,si.edu,1.0,1,1.0,2,4,2,1,0
9219,3,0.0,24999,ehow.com,1.0,1,0.0,0,5,0,1,0
4637,1,0.0,54997,si.edu,0.0,0,1.0,1,3,0,6,0
1472,4,1.0,69996,slideshare.net,1.0,1,2.0,0,4,0,3,0
12469,5,1.0,10000,ehow.com,1.0,1,1.0,1,2,0,5,1
6923,4,0.0,10000,si.edu,1.0,0,0.0,2,2,1,2,0
9732,1,0.0,54997,nsw.gov.au,1.0,1,2.0,3,3,1,1,1
12169,1,0.0,24999,google.co.uk,1.0,1,0.0,1,4,0,4,1
3322,6,1.0,54997,si.edu,0.0,1,2.0,2,5,0,4,1
3289,1,1.0,84995,si.edu,0.0,1,0.0,1,3,1,4,1
12040,7,0.0,84995,si.edu,0.0,0,2.0,0,6,1,6,1
5623,2,1.0,10000,slideshare.net,0.0,1,1.0,2,5,0,0,1
9436,7,0.0,24999,si.edu,0.0,0,,1,1,0,4,1
12583,5,0.0,39998,slideshare.net,1.0,1,0.0,0,5,0,1,0
9141,5,1.0,10000,si.edu,1.0,1,1.0,0,4,1,6,0
10819,1,0.0,69996,ehow.com,0.0,0,1.0,1,6,1,6,1
1592,4,0.0,10000,si.edu,1.0,1,0.0,2,3,3,4,0
13146,3,0.0,24999,si.edu,1.0,1,1.0,0,0,3,4,1
10684,1,,84995,google.co.uk,0.0,0,0.0,1,4,1,3,1
445,1,0.0,10000,google.co.uk,1.0,1,0.0,0,1,0,4,1
1523,0,1.0,24999,si.edu,1.0,1,0.0,1,6,1,0,1
3279,4,1.0,84995,slideshare.net,0.0,1,0.0,0,2,0,3,1
113,2,1.0,10000,slideshare.net,1.0,1,0.0,2,6,0,1,0
11498,3,0.0,24999,si.edu,1.0,1,1.0,1,0,0,0,0
288,1,0.0,69996,si.edu,0.0,1,0.0,1,5,0,5,0
11171,6,1.0,54997,si.edu,1.0,1,0.0,0,4,2,3,1
3409,4,1.0,10000,si.edu,1.0,1,1.0,0,3,0,7,1
4471,1,1.0,10000,nsw.gov.au,1.0,0,1.0,1,6,0,6,1
2809,1,1.0,24999,google.co.uk,1.0,1,2.0,0,0,1,1,0
11461,5,1.0,69996,,0.0,0,1.0,1,6,0,6,0
55,4,1.0,24999,si.edu,1.0,0,1.0,1,6,2,7,0
6945,3,0.0,10000,nsw.gov.au,1.0,1,0.0,0,5,0,2,0
3539,4,0.0,10000,si.edu,1.0,0,2.0,1,1,1,3,1
5431,2,0.0,10000,,1.0,0,0.0,0,0,0,7,1
8102,3,1.0,10000,si.edu,0.0,0,0.0,0,3,0,6,1
7960,4,0.0,24999,si.edu,1.0,0,3.0,2,1,3,7,1
490,0,0.0,39998,ehow.com,0.0,0,1.0,1,1,1,7,0
13508,0,0.0,24999,slideshare.net,1.0,1,2.0,0,1,1,3,0
11818,2,0.0,10000,si.edu,0.0,0,1.0,3,0,0,7,1
431,2,1.0,54997,si.edu,1.0,1,0.0,1,3,0,2,0
2625,3,,10000,ox.ac.uk,0.0,0,0.0,1,2,1,5,1
8562,3,1.0,54997,ox.ac.uk,0.0,0,1.0,1,0,0,0,0
1042,2,1.0,10000,si.edu,1.0,0,1.0,0,1,1,0,1
6115,3,0.0,24999,google.co.uk,0.0,0,0.0,1,5,0,7,1
9302,1,0.0,84995,si.edu,0.0,1,1.0,3,6,1,1,1
2336,1,1.0,10000,,1.0,0,0.0,1,1,0,6,0
591,0,0.0,24999,slideshare.net,1.0,1,2.0,2,6,1,0,0
9240,2,1.0,10000,google.co.uk,1.0,0,0.0,2,6,0,5,0
7623,6,1.0,24999,slideshare.net,1.0,1,0.0,2,5,1,6,0
11692,3,1.0,10000,slideshare.net,1.0,1,0.0,0,3,0,7,0
12042,5,1.0,10000,slideshare.net,1.0,1,1.0,2,0,1,4,0
13463,3,1.0,10000,si.edu,1.0,0,0.0,2,1,2,4,1
1798,2,1.0,24999,ox.ac.uk,1.0,0,1.0,0,3,0,5,0
971,2,1.0,39998,,1.0,1,0.0,2,1,0,5,1
8277,4,0.0,84995,ehow.com,1.0,1,0.0,0,6,0,0,0
4431,3,0.0,10000,si.edu,1.0,0,1.0,1,0,1,5,0
6052,4,0.0,24999,si.edu,1.0,1,0.0,0,4,1,3,0
6126,4,1.0,10000,google.co.uk,1.0,0,0.0,3,4,2,2,1
9325,4,1.0,84995,si.edu,0.0,0,1.0,1,1,2,0,0
4977,2,0.0,10000,slideshare.net,1.0,0,0.0,5,0,0,1,0
1044,0,0.0,39998,ox.ac.uk,1.0,1,,0,6,0,4,1
9338,1,0.0,39998,slideshare.net,1.0,1,1.0,0,2,2,2,0
850,3,1.0,54997,ox.ac.uk,0.0,0,2.0,0,0,0,0,0
1645,2,1.0,10000,slideshare.net,1.0,1,0.0,0,3,0,2,0
3973,0,0.0,10000,ehow.com,1.0,1,1.0,1,3,2,5,0
13389,3,1.0,84995,slideshare.net,0.0,0,0.0,2,0,2,6,0
6491,2,0.0,10000,si.edu,1.0,1,2.0,0,6,1,2,1
2637,6,0.0,24999,slideshare.net,1.0,1,0.0,2,5,0,6,1
9257,0,0.0,69996,si.edu,0.0,0,0.0,0,2,1,6,1
4120,2,0.0,24999,slideshare.net,0.0,0,1.0,0,5,1,7,1
6542,1,0.0,10000,si.edu,1.0,1,0.0,0,1,0,7,0
8006,6,0.0,54997,ehow.com,0.0,0,1.0,2,6,0,4,1
2233,3,0.0,10000,si.edu,1.0,0,2.0,0,2,2,5,1
9593,6,1.0,69996,si.edu,0.0,0,0.0,0,5,1,1,1
3265,1,0.0,54997,ehow.com,1.0,1,1.0,1,6,1,2,0
9736,5,1.0,10000,slideshare.net,1.0,0,0.0,2,0,1,6,0
5666,2,1.0,24999,ox.ac.uk,0.0,0,1.0,1,0,0,6,0
3369,1,1.0,84995,ox.ac.uk,1.0,1,2.0,2,2,2,5,0
2715,6,0.0,54997,si.edu,1.0,1,1.0,1,4,0,3,1
11511,1,1.0,24999,ox.ac.uk,1.0,0,0.0,2,1,0,2,1
13308,3,0.0,10000,google.co.uk,1.0,1,1.0,2,5,1,2,1
6396,1,1.0,84995,si.edu,0.0,1,2.0,2,0,0,7,1
3385,7,0.0,10000,google.co.uk,1.0,0,2.0,0,2,1,7,0
37,1,0.0,10000,slideshare.net,1.0,1,0.0,0,4,0,0,0
9563,3,1.0,24999,si.edu,1.0,1,,1,3,2,5,0
13345,1,1.0,39998,nsw.gov.au,0.0,0,3.0,2,1,1,6,1
2670,2,0.0,69996,si.edu,0.0,1,1.0,1,5,1,7,1
6802,1,1.0,54997,nsw.gov.au,1.0,0,1.0,1,1,2,3,1
12561,2,1.0,39998,ox.ac.uk,0.0,0,2.0,0,1,1,4,1
6079,2,1.0,24999,si.edu,1.0,1,4.0,0,1,1,1,1
6916,1,,24999,slideshare.net,1.0,1,0.0,0,3,0,0,0
13958,7,0.0,24999,si.edu,1.0,0,0.0,1,6,1,0,1
873,0,0.0,10000,ehow.com,1.0,1,0.0,1,3,1,4,1
3210,1,1.0,10000,si.edu,1.0,1,0.0,4,5,0,1,1
5210,3,1.0,10000,si.edu,1.0,0,1.0,0,1,1,0,0
1097,1,1.0,39998,si.edu,0.0,0,1.0,0,0,1,3,1
1566,2,1.0,24999,si.edu,1.0,1,1.0,2,0,2,3,0
11501,1,1.0,10000,si.edu,1.0,1,3.0,2,0,1,0,1
5777,2,0.0,39998,si.edu,1.0,1,2.0,0,4,1,6,0
14,2,1.0,69996,slideshare.net,0.0,0,0.0,2,1,0,3,0
5748,1,0.0,10000,slideshare.net,1.0,1,1.0,1,6,1,0,0
8772,1,0.0,39998,slideshare.net,1.0,0,0.0,1,5,0,1,0
11357,2,1.0,84995,nsw.gov.au,0.0,1,3.0,0,3,0,4,0
2861,3,1.0,39998,si.edu,1.0,1,0.0,1,4,2,2,1
3786,0,0.0,10000,si.edu,1.0,0,2.0,1,0,1,6,0
1162,5,0.0,10000,si.edu,0.0,0,3.0,1,0,0,4,1
10940,5,0.0,10000,ox.ac.uk,1.0,1,4.0,0,4,0,7,0
5719,3,1.0,39998,google.co.uk,1.0,0,0.0,2,0,1,1,1
3094,5,1.0,10000,nsw.gov.au,0.0,0,1.0,0,1,0,5,0
11005,4,1.0,10000,si.edu,1.0,1,2.0,2,3,0,5,0
9647,1,1.0,10000,google.co.uk,1.0,1,1.0,0,5,0,0,0
9268,3,0.0,39998,si.edu,0.0,1,1.0,1,4,1,0,0
10640,2,0.0,69996,slideshare.net,0.0,0,2.0,1,0,1,2,0
10367,3,1.0,10000,si.edu,1.0,0,1.0,1,1,3,4,1
7883,1,1.0,10000,nsw.gov.au,1.0,0,0.0,3,1,2,4,1
6689,2,0.0,69996,si.edu,1.0,1,0.0,2,5,2,2,0
404,5,0.0,24999,si.edu,1.0,0,1.0,2,2,2,1,1
4215,2,0.0,84995,si.edu,1.0,1,1.0,1,1,2,2,1
13975,2,1.0,39998,si.edu,0.0,0,1.0,0,5,2,7,0
5279,0,1.0,84995,slideshare.net,0.0,0,0.0,0,6,0,3,1
6314,3,0.0,84995,si.edu,0.0,1,0.0,0,2,0,0,0
6015,6,0.0,69996,slideshare.net,0.0,0,0.0,0,0,0,5,1
5936,2,1.0,69996,si.edu,0.0,0,0.0,0,2,1,6,1
3467,3,1.0,39998,si.edu,0.0,1,0.0,0,6,0,7,1
9034,2,0.0,10000,google.co.uk,1.0,1,1.0,1,0,1,2,1
4097,2,0.0,10000,google.co.uk,1.0,1,1.0,1,3,1,1,0
12064,2,0.0,39998,slideshare.net,1.0,1,1.0,2,4,0,2,0
2880,2,1.0,10000,si.edu,1.0,0,0.0,0,0,0,4,0
12773,2,1.0,84995,google.co.uk,0.0,0,0.0,1,4,0,6,0
2312,1,0.0,69996,si.edu,0.0,0,0.0,0,3,0,2,0
7342,1,0.0,24999,si.edu,1.0,0,1.0,0,3,1,1,1
9247,3,1.0,24999,slideshare.net,1.0,1,0.0,0,6,0,5,1
11103,4,0.0,39998,si.edu,1.0,1,1.0,0,0,0,2,0
3715,6,0.0,10000,slideshare.net,1.0,1,1.0,0,0,1,7,1
2215,1,1.0,24999,nsw.gov.au,1.0,1,1.0,1,2,0,4,1
6195,0,0.0,10000,si.edu,1.0,1,1.0,1,4,1,3,1
11519,4,0.0,10000,slideshare.net,1.0,0,1.0,1,6,0,6,1
12575,5,1.0,10000,si.edu,1.0,1,1.0,1,2,1,3,0
4832,5,1.0,24999,google.co.uk,1.0,1,0.0,1,4,0,4,1
5626,5,1.0,39998,si.edu,1.0,1,0.0,0,2,0,0,0
12004,1,1.0,54997,si.edu,0.0,0,3.0,1,1,1,4,0
423,1,0.0,84995,ehow.com,1.0,1,0.0,0,6,3,5,1
12806,2,0.0,10000,ehow.com,1.0,1,0.0,1,2,3,1,1
13798,3,1.0,24999,slideshare.net,1.0,1,0.0,0,3,1,1,0
1596,2,1.0,10000,si.edu,1.0,0,0.0,0,4,1,5,0
7040,3,0.0,24999,slideshare.net,1.0,1,1.0,2,5,0,4,0
11266,0,1.0,10000,slideshare.net,1.0,0,0.0,1,2,3,3,0
2836,3,0.0,84995,google.co.uk,1.0,1,1.0,4,3,2,0,0
3809,2,1.0,24999,si.edu,1.0,1,2.0,0,2,1,1,1
10279,6,1.0,24999,google.co.uk,1.0,1,1.0,1,0,0,5,1
5461,1,,84995,slideshare.net,0.0,0,1.0,0,4,1,3,1
1400,3,1.0,10000,slideshare.net,1.0,0,1.0,0,5,2,1,0
781,1,1.0,10000,si.edu,1.0,1,1.0,1,2,1,6,1
6934,0,0.0,39998,slideshare.net,1.0,1,1.0,1,2,0,0,0
9759,2,0.0,24999,si.edu,1.0,1,2.0,0,2,1,3,0
8695,3,1.0,10000,si.edu,1.0,1,1.0,0,3,0,4,0
6066,1,1.0,24999,si.edu,1.0,0,1.0,0,1,1,3,0
189,1,0.0,54997,slideshare.net,1.0,1,1.0,1,5,1,5,1
7123,1,0.0,10000,slideshare.net,0.0,0,1.0,1,5,0,7,1
9275,3,0.0,10000,google.co.uk,1.0,0,0.0,0,5,2,7,0
10254,2,1.0,84995,slideshare.net,0.0,1,1.0,0,5,1,1,1
1112,3,0.0,10000,ehow.com,1.0,1,1.0,0,0,1,0,1
7460,1,0.0,84995,slideshare.net,0.0,0,0.0,0,6,0,1,1
9853,5,0.0,10000,si.edu,1.0,1,1.0,2,6,2,4,1
10705,1,0.0,84995,si.edu,0.0,0,0.0,0,5,1,6,1
10063,6,1.0,10000,ox.ac.uk,1.0,1,0.0,1,4,1,1,0
13836,4,0.0,10000,si.edu,1.0,0,1.0,1,4,0,0,0
7779,3,0.0,10000,google.co.uk,1.0,1,1.0,1,1,2,5,1
13454,1,1.0,24999,slideshare.net,1.0,1,0.0,2,5,0,5,1
2894,2,1.0,10000,si.edu,1.0,0,2.0,0,0,0,2,1
3682,2,0.0,10000,ehow.com,1.0,1,2.0,2,4,1,3,0
1679,0,0.0,10000,ehow.com,1.0,0,0.0,0,4,1,1,1
2615,3,0.0,10000,slideshare.net,1.0,1,1.0,0,1,1,2,1
986,0,0.0,10000,slideshare.net,1.0,1,0.0,1,1,2,3,0
9571,2,,24999,slideshare.net,1.0,1,0.0,0,6,1,6,1
12725,0,0.0,10000,slideshare.net,1.0,0,0.0,1,3,1,3,0
12581,2,0.0,24999,ehow.com,1.0,1,5.0,1,3,0,6,0
13861,1,1.0,39998,si.edu,1.0,1,1.0,0,6,1,0,1
11366,5,0.0,39998,si.edu,1.0,0,0.0,1,2,1,4,0
7814,2,1.0,24999,slideshare.net,1.0,1,2.0,2,4,1,1,0
1001,0,1.0,24999,slideshare.net,1.0,1,0.0,1,0,0,7,1
7845,4,0.0,10000,ox.ac.uk,1.0,0,0.0,2,5,0,1,1
4461,1,1.0,10000,ehow.com,1.0,0,,0,3,1,4,1
54,1,0.0,24999,si.edu,0.0,0,0.0,0,2,0,4,1
7359,2,0.0,24999,,1.0,1,1.0,0,3,1,6,0
2763,3,0.0,84995,slideshare.net,0.0,1,1.0,0,4,1,3,1
3131,1,0.0,84995,slideshare.net,0.0,0,1.0,0,4,0,0,0
2775,0,0.0,10000,ehow.com,1.0,1,0.0,0,6,3,4,0
4064,1,0.0,10000,slideshare.net,1.0,0,0.0,2,4,0,0,1
5944,0,1.0,24999,slideshare.net,1.0,0,0.0,2,1,0,3,0
9840,2,0.0,39998,slideshare.net,1.0,1,0.0,3,5,0,4,0
3919,2,1.0,10000,si.edu,1.0,0,0.0,2,3,0,2,0
9787,5,0.0,39998,nsw.gov.au,1.0,1,,0,2,1,5,0
1034,4,1.0,10000,si.edu,1.0,1,0.0,0,2,0,1,0
12465,2,0.0,69996,slideshare.net,0.0,1,1.0,0,5,1,7,1
11774,2,0.0,39998,slideshare.net,1.0,1,1.0,0,2,0,2,0
9814,7,0.0,54997,slideshare.net,1.0,1,0.0,0,0,0,5,1
1475,2,1.0,54997,slideshare.net,0.0,0,2.0,0,6,1,7,0
9623,4,0.0,39998,slideshare.net,1.0,1,0.0,1,2,0,2,0
13699,2,0.0,10000,si.edu,1.0,1,0.0,0,1,1,0,0
4519,3,1.0,10000,slideshare.net,1.0,0,2.0,1,4,0,7,0
2254,1,0.0,24999,slideshare.net,1.0,0,2.0,2,2,1,5,0
331,5,0.0,84995,,1.0,1,5.0,0,3,1,5,0
5930,0,0.0,24999,slideshare.net,1.0,0,1.0,1,2,1,3,1
10651,2,1.0,84995,slideshare.net,1.0,1,0.0,0,0,1,0,0
11530,1,1.0,10000,si.edu,1.0,0,0.0,3,5,3,5,1
11637,6,1.0,10000,si.edu,1.0,1,0.0,0,0,1,0,1
8340,4,1.0,10000,slideshare.net,1.0,0,1.0,0,3,1,1,1
8627,3,1.0,10000,si.edu,1.0,1,,1,0,1,2,1
3850,0,0.0,84995,si.edu,0.0,1,0.0,2,1,0,3,1
5952,2,1.0,39998,google.co.uk,0.0,0,0.0,1,5,0,2,1
13510,6,1.0,10000,si.edu,1.0,0,0.0,1,4,1,2,1
4803,2,1.0,39998,ox.ac.uk,0.0,0,0.0,0,0,1,5,1
6538,4,0.0,54997,google.co.uk,1.0,1,0.0,0,5,0,2,0
457,0,0.0,24999,ehow.com,1.0,1,0.0,3,3,1,1,1
2335,2,1.0,10000,ox.ac.uk,0.0,0,3.0,0,5,1,3,0
1768,4,0.0,10000,google.co.uk,1.0,1,0.0,0,3,2,0,0
10867,2,0.0,10000,ox.ac.uk,1.0,1,1.0,0,1,0,3,1
10203,4,1.0,10000,ox.ac.uk,1.0,0,1.0,1,6,1,6,1
690,4,0.0,54997,ox.ac.uk,1.0,1,2.0,1,0,0,1,1
5649,6,0.0,10000,si.edu,1.0,1,2.0,0,2,0,3,0
